baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
226.44158442547575,0.037894680717807716,0.16800145917670856,0.22556161656875282,0.8215423970101635,0.9457728868419563,HUS1,,
360.73412218584997,-0.26254086007876687,0.11783698338144905,-2.2280005185545035,0.0258804804218774,0.12703547873809395,NACAD,,
1983.398978945338,-0.03254907103512986,0.15801025465632035,-0.20599340913617034,0.8367960596525016,0.9523766681774356,DBNL,,
651.8400169786573,0.09133044627448589,0.10328858324394986,0.8842259561134563,0.37657424936771994,0.6765381977074874,CCM2,,
1.3630375437105442,0.48771660017312585,1.621511935988719,0.3007789146342238,0.7635830879925143,NA,MYO1G,,
2247.4462042756095,-0.7150867865831777,0.220816018358824,-3.2383827581800166,0.001202094168142307,0.012177736572919894,TTYH3,,
0,NA,NA,NA,NA,NA,MMD2,,
19.283902943248286,0.06498440396673148,0.6969741611388389,0.09323789544873305,0.9257145692848945,0.9798482966978044,CIDEB,,
261.9988188095571,-0.3135017860103336,0.20878432419444382,-1.5015580658170724,0.13321128007586466,0.37709996948578883,TTC5,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NKX2-8,,
0,NA,NA,NA,NA,NA,NKX2-1,,
55.71850471446749,-0.4278720214005875,0.37275598632832846,-1.1478608985335303,0.2510259923001494,0.5463124950978248,ZFHX2,,
109.18772419346581,0.28776790017516507,0.30174238469006853,0.953687366363008,0.3402419170245147,0.6455314463358806,MTHFS,,
1709.8659776463114,0.8572170824913726,0.2577253335303925,3.326087780153302,8.807418709472007e-4,0.009386935704078364,ADAMTS7,,
515.7660015270047,0.5389066575969246,0.1881689170418601,2.863951528599377,0.004183920302157071,0.033291549499940974,ABHD17C,,
1131.442641537199,0.11604890940475436,0.0934755254674361,1.2414897784680774,0.21442487184810932,0.49853618116972914,IREB2,,
63.75991111178675,1.927185693250136,0.6341581830524446,3.038966845738484,0.002373909780248267,0.021362366976743912,ALPK3,,
31.774570727006587,0.8737614170887923,0.5480976257220889,1.5941711404745806,0.11089770850542406,0.33842557510358345,TM6SF1,,
60.76703998201275,-0.3551138686585691,0.34089041720897567,-1.0417244097562122,0.29753946857263824,0.6012163736954755,CIB2,,
3099.742083606128,1.0572494235057572,0.18950172343133778,5.579101890800644,2.4176359928133364e-8,1.031411186229802e-6,CALCOCO2,,
441.21656965160105,-0.26204657991961233,0.21094514250844223,-1.2422498892531975,0.21414437779860923,0.49811343906618594,RSAD1,,
3088.380636943153,-0.03502364179404143,0.09292336204952321,-0.3769088959068839,0.7062413101855172,0.8955144543502728,NMT1,,
44.335583688467224,0.2811410946252478,0.3223453939549642,0.8721734508932577,0.3831137607044045,0.6822974959863836,MYCBPAP,,
2407.667170320263,0.020443222563752413,0.11670377001783327,0.17517191227522919,0.8609445538246094,0.9600554399075202,SRSF1,,
1670.837299286246,0.1567921915374291,0.09495063160519099,1.6513022492507277,0.0986768732482137,0.3149549516004629,VEZF1,,
18.404454103869504,0.0888190370660824,0.42738254905347245,0.20782092591939152,0.8353687928014193,0.9516819893920185,CHAD,,
242.50295459753812,-0.06035210796852687,0.13186254146612839,-0.4576895553315993,0.6471754929287185,0.8640783980706455,TACO1,,
3731.8603395466816,1.5065596654036173,0.19741720471620508,7.63134939312587,2.323091255668549e-14,2.8373562150887237e-12,TEX2,,
1791.5169224828655,0.2148831919700103,0.12096395982037635,1.776423261020042,0.07566317994922676,0.2643411442516815,DCAF7,,
0,NA,NA,NA,NA,NA,GH2,,
0.22590364286035675,0.1733657146978806,3.533811540930397,0.04905912856129168,0.9608721748462107,NA,CSH1,,
65.44080306683868,-0.15886285844774287,0.260253797592486,-0.6104151405947804,0.5415868410723852,0.7978146783426976,LIMD2,,
87.85367823414323,0.04611553322100518,0.3508766822317424,0.13142946099378414,0.8954355842938563,0.969847094624219,BRIP1,,
746.2954960532422,-0.186456154177288,0.09856513319891706,-1.8917049886291495,0.05853029830179934,0.22408186169610805,KAT7,,
55.18147394307797,-0.43015852497193946,0.47867921429031784,-0.8986363145299417,0.3688464091688315,0.6695647688915202,RTP4,,
471.0883137310498,-0.052758142575478735,0.131444397017999,-0.4013723199495101,0.6881460255447005,0.8867498984833225,ACTL6A,,
849.8468767191459,-0.05314676378851995,0.1429788732148489,-0.3717106072633426,0.7101083265657725,0.8968885502325599,NDUFB5,,
330.0317535787557,0.16116517403291758,0.16127267734988424,0.9993334065091917,0.3176332076017044,0.6218400890806377,MRPL47,,
1329.3317748952065,-8.79161441228061e-4,0.09388730767229803,-0.009364007372505182,0.9925287122765818,0.9973359439642271,TRA2B,,
268.8867276289898,-0.8543320028757021,0.4436322810309334,-1.9257660891817105,0.05413358748824613,0.21178460491518616,SCN2A,,
1.9493265464923395,2.198534120561593,2.0719961700308698,1.0610705523306243,0.288657839366777,NA,TBR1,,
1800.9946423533922,-0.24504124893089732,0.14265382957230957,-1.7177334086687714,0.08584525266386726,0.2867472521297539,MARCHF7,,
1.9134270158562843,-2.5178883167870434,1.709199088761255,-1.4731392810488142,0.14071348345024007,NA,ERMN,,
2600.911476529319,-0.21823966316912383,0.26768220540711346,-0.815293877443989,0.41490411252905784,0.7089271010386807,GALNT5,,
5044.420991754238,1.3963322581170163,0.3944973444443886,3.539522579254913,4.0085147800342105e-4,0.0050214190524084466,SCN7A,,
1181.0952833469164,0.5557506025395511,0.10877147421348106,5.1093414570147635,3.232836363801004e-7,1.0351227638428372e-5,TANK,,
2.692693767620332,0.45263827598311107,1.0345254309356147,0.43753228528538873,0.6617253673284484,NA,BLK,,
0,NA,NA,NA,NA,NA,GATA4,,
851.696290798802,-0.1350084237996618,0.16899251533895554,-0.7989017947266458,0.4243473582095767,0.716270330230107,SKIL,,
2710.0452927320653,-0.3226090801759846,0.13976080922885062,-2.3082943062223547,0.02098277291557644,0.109732782283018,EPRS1,,
396.7151911760716,0.3257652896165271,0.18240777329024943,1.7859178024072773,0.07411256806228651,0.261031358907751,HLX,,
710.4943164846886,-0.12956506717892954,0.14141688804919886,-0.9161923230403283,0.3595660313149997,0.6612783903176285,VPS45,,
1.1510747871432108,-1.5731544560142368,1.8883451672214873,-0.8330862828054776,0.40479606922060996,NA,IL10,,
1598.0644462097523,-0.26211259183746033,0.12157569138713514,-2.155962173415174,0.03108661895906754,0.14499748818450198,KCTD3,,
715.6971485031969,-0.2641011938912608,0.09510673865189742,-2.776892548675276,0.005488131891986731,0.04078816836916323,RPS6KC1,,
337.9476188339326,0.0853212558665827,0.2038477658146206,0.4185537944240897,0.6755422640799755,0.8800264704742876,ZNG1B,,
0,NA,NA,NA,NA,NA,IL36G,,
1.2484429669872394,-3.688705321900157,1.8444505368722188,-1.9998938698325774,0.0455117252533203,NA,IL1RN,,
0,NA,NA,NA,NA,NA,IL36A,,
0,NA,NA,NA,NA,NA,IL36RN,,
0,NA,NA,NA,NA,NA,IL36B,,
0,NA,NA,NA,NA,NA,IL1F10,,
0,NA,NA,NA,NA,NA,CFC1,,
1190.8759190728686,0.008124723223866651,0.10917343997321519,0.07442032811148926,0.9406759341590549,0.9844207450828417,SMPD4,,
1144.3919540570478,0.06451320659456031,0.12697877027406132,0.5080629341055982,0.6114092083993163,0.8434862872296999,WDR33,,
646.5399146463708,-0.0785452943013488,0.11088612907121942,-0.708341926616458,0.47873294657535687,0.7553652867667378,CCDC115,,
646.3954216778681,-0.2270320187399934,0.14988322094730164,-1.5147260467522043,0.12984179539036816,0.371589945424627,SAP130,,
722.5019173173916,-0.4484261551997223,0.24421191348072818,-1.836217360604357,0.06632551609025272,0.2429262251963428,BIN1,,
523.7109080687391,0.3064637142886665,0.12328639746387,2.485786920479025,0.012926533768490213,0.07840302519975341,IMP4,,
1482.7843261354071,0.5396960028068076,0.1614436610776394,3.3429370915174177,8.289669015915611e-4,0.008904045194754746,HS6ST1,,
2683.2337560820056,-0.05666531889388764,0.13954986878653886,-0.4060578443148894,0.6847000991382404,0.8850958519502091,UGGT1,,
1259.8574625455042,-0.3157324614652602,0.17084075502020002,-1.8481097290159385,0.06458647063519096,0.23840168115280702,GYPC,,
917.4603136157396,-0.1704223015122728,0.14139091654380448,-1.2053270866199817,0.22807705694276414,0.5178751165514487,STAM,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,GAD2,,
1143.8159273137856,0.17936421953625695,0.11903296210664668,1.506844964301207,0.13185040110249602,0.37507030892135657,ABI1,,
3328.2685019969167,0.04184825835477794,0.10210239006649582,0.4098656096838046,0.6819045340675629,0.8835198584177282,YME1L1,,
546.6389590340967,-0.09305479705801445,0.1123307163206276,-0.8284002818285824,0.4074438469932797,0.7039790409962812,DNAJC1,,
285.69597711201243,0.5241188621902937,0.1517173151918023,3.454575119047541,5.511606512556732e-4,0.006465784712058226,NIPSNAP3A,,
1366.7250589251887,-0.04516643396143697,0.10265537203793201,-0.43998120180936656,0.6599507223386021,0.8712493037663103,LRRC8A,,
839.1831759992372,0.14996509885617831,0.13700357148215997,1.094607222525627,0.2736887500266531,0.5738635081204017,CDK9,,
2798.7038131868194,0.01642831093334906,0.1498220779576723,0.10965213643606239,0.9126852610169146,0.9763819440157955,TXN,,
585.8397438362896,0.028406884914875814,0.14959086029680985,0.18989719598184313,0.8493896897733877,0.9564684909308065,ODF2,,
2868.0663574118526,0.28957167796563493,0.1441403014611349,2.008957071896462,0.044541686515306385,0.18486420612005697,ECPAS,,
790.1186045060716,0.1284707473060881,0.13728121954789255,0.9358217222223117,0.3493649853871902,0.6532092267889554,TOR1B,,
967.6228750282181,0.06896511627970539,0.09922675729697512,0.6950253959554492,0.48703938631795524,0.7610451346041518,C9orf78,,
543.9838537707485,-0.1275184723033426,0.13559852438610567,-0.9404119468162073,0.34700629652340037,0.6509309063108992,SMC2,,
1284.3994713869495,-0.7092747735722935,0.3070952139455502,-2.3096249676429412,0.02090892608649825,0.10967326246895624,KLF4,,
975.9509759066061,0.26070188295682534,0.09934280873950811,2.624265271585235,0.0086836124021958,0.058012046683394526,TOR1A,,
115.57790206373537,-0.6492943735970679,0.29699687446575873,-2.1861993489494655,0.02880102388699187,0.13746159946367056,RALGPS1,,
18190.14685083362,0.6791285717636277,0.11872690715594784,5.720089809731101,1.0646776184453717e-8,4.976710657825665e-7,NIBAN2,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,OR1J1,,
0,NA,NA,NA,NA,NA,OR13C9,,
392.8475115834691,0.34567247695608916,0.20170067894956004,1.713789357360233,0.08656741869352211,0.2880825216685107,ST6GALNAC4,,
156.43724633467133,-0.2596324474312969,0.48944912794883577,-0.5304584942654906,0.5957940790972198,0.8347822743744505,TMOD1,,
1594.936147809039,-0.17604158542322879,0.1677203177613627,-1.0496139512071867,0.29389564017123204,0.5974563047507797,DAB2IP,,
1409.912366997582,-0.04145031204958463,0.14773600886726748,-0.2805701356588387,0.7790401245720637,0.9280706903676477,STXBP1,,
145.96988431518625,0.032431819283282814,0.21598738847562546,0.15015607861263067,0.8806414771281035,0.9655139221326371,SLC2A8,,
6504.120836915924,-0.895177073494397,0.13806545214125884,-6.483715220651398,8.949106680929352e-11,6.24581662132143e-9,ANGPTL2,,
1697.0729511347636,-0.25929664021328613,0.16487616747307915,-1.5726750820771225,0.11579407245630091,0.3466177773474073,CDK5RAP2,,
63.83123746455025,-0.26340425454747324,0.30064532114006576,-0.8761295653916313,0.38095960164388354,0.6798200974309668,ZFP37,,
161.27758490145507,0.5582832295356817,0.23705228418089974,2.3551058850360778,0.01851742833964874,0.10142728831970349,SLC31A2,,
1061.6739386609522,0.438048465222595,0.14553916844035422,3.0098321291571675,0.0026139211706966625,0.0229894518758426,SLC31A1,,
283.77733767320524,0.7300922009853994,0.4024525269412785,1.8141076328536174,0.06966115667460962,0.25095580823904917,TLR4,,
335.7839449250744,-0.26197283535322785,0.11771590736791125,-2.2254667292709525,0.026049922236623734,0.12767834054163962,ZNF189,,
2.866988452136346,0.02668313270424339,0.8987122882670969,0.02969040598709737,0.9763139634633495,NA,ALDOB,,
378.3647070820494,0.10244397897513649,0.1959262763714233,0.5228700349560585,0.6010646984029926,0.8382921923259301,STX17,,
497.7967916624333,0.0041830816196614,0.11892371413993218,0.03517449526289901,0.9719405994743546,0.9922393089621752,PRPF4,,
1049.719230688961,0.6851151834602188,0.1020943125872561,6.710610670645117,1.9381158637191118e-11,1.536793966284081e-9,FPGS,,
540.3735032137174,-0.19467765719726293,0.10914639415885244,-1.783638009277042,0.07448250517276872,0.2617591562050649,USP20,,
0.521825094258691,0.1683170240333589,3.107234020239013,0.05416940691850809,0.9568001946265747,NA,BAAT,,
0.8900730325851731,-0.450593684953035,2.7866589191950815,-0.16169674797631411,0.8715446655796699,NA,KIF12,,
1080.7479166608819,-0.14357027905147182,0.09821967834801504,-1.4617262188822195,0.14381624945345797,0.3959456640561027,ATP6V1G1,,
628.0930701998305,0.006944218327254233,0.1201994418990972,0.05777246730549412,0.9539298694449582,0.9888963767880561,TEX10,,
54.20584619900739,-0.28079217466316947,0.2739715708473609,-1.0248952976935282,0.3054125936206983,0.6088303246711572,GARNL3,,
263.0409541980157,0.16985170684320341,0.1521181363801189,1.1165776210850438,0.26417496459908096,0.5628185359178819,MRPL50,,
393.43388599331263,0.18586447868231631,0.12969605358945974,1.433077364640965,0.15183572934456777,0.40872412890660353,DPM2,,
0.6075741077927611,-2.6324771444456805,2.3024479073124224,-1.143338416511013,0.25289811063493206,NA,WDR38,,
481.1008051025317,-0.25171235259043373,0.15885790389890034,-1.584512614182719,0.11307711340162566,0.3421000564258131,TSTD2,,
144.29853094867602,0.6742414806026368,0.5542904695833889,1.216404606612494,0.22383082999938994,0.512304355499586,GABBR2,,
2.3456796072020385,-0.47567349709476453,1.2375857603771183,-0.38435598753965694,0.7007146166936028,NA,HEMGN,,
1729.4160994987608,-0.1131007509850746,0.08952639495560952,-1.2633229679487723,0.20647313527039446,0.48793605207066,PSMB7,,
0,NA,NA,NA,NA,NA,NR5A1,,
151.29525305319405,-0.15685432341993252,0.21557400040058508,-0.727612435305101,0.4668508662000454,0.7472225657816373,TRMO,,
366.00765862873743,0.036883385448480334,0.21469583462438335,0.17179367039425286,0.8635997418387656,0.9610197532630248,RABEPK,,
711.5864727015487,-0.12209527975813488,0.1305661187135808,-0.935122227428479,0.34972531279646735,0.6533353721848401,GOLGA1,,
205.89811530218566,-0.16880923494319908,0.19465002098610834,-0.8672448843724838,0.38580784821738145,0.6848289758661801,XPA,,
825.9429292394666,-0.12130858195447969,0.15789267437966698,-0.7682977214179197,0.44231032806712584,0.7299780076023028,NCBP1,,
2413.190147220749,0.11829391505092149,0.09469463406077824,1.249214553962967,0.21158661020196037,0.495030491999032,ANP32B,,
0,NA,NA,NA,NA,NA,OR1L4,,
456.27563585270445,-0.20052639443585307,0.15764620640197102,-1.2720026635118948,0.2033721729162483,0.4839835887518196,PDCL,,
4900.910721549017,-0.03070064421544708,0.20006135393684166,-0.15345614538397614,0.8780385715314217,0.9648931273845094,RPL35,,
6.122020796362957,1.049109572340694,0.7342388196638866,1.4288396966275172,0.15305031305649988,NA,CTSV,,
2.297197231472102,-0.5453556240200151,1.1210689572219252,-0.4864603738305612,0.6266407940257844,NA,LMX1B,,
365.44062993596503,0.042951984564325515,0.11094093232675274,0.38716084012904856,0.6986371388636134,0.8918458755975579,ARPC5L,,
467.78997756476383,-1.0073039867672724,0.4865770418302649,-2.070183958902556,0.03843512085346899,0.16712601358765086,ENPP2,,
79.6379670051521,-0.058585591226191495,0.40551860681932667,-0.14447078442517317,0.8851287250557891,0.9667411979491862,DSCC1,,
1561.1293615944332,0.2905343061079417,0.12181235317040279,2.385097229847571,0.017074607920913535,0.095989211938469,DERL1,,
749.9414786141522,0.863799472330469,0.12545861705170816,6.8851346573862795,5.773289764352428e-12,4.939913755995341e-10,MYC,,
446.9713972736059,-2.602832478937955,0.3369016927891504,-7.725792225588297,1.1115981647320612e-14,1.4147188407451317e-12,CCN3,,
865.1880354263228,-0.23413799529553148,0.309098821029543,-0.7574858891912534,0.44875881661126,0.7337873982942449,IL33,,
345.24207136896405,0.1074937862504179,0.13801618453499137,0.7788491372413276,0.43606858855582065,0.7246854912987776,DMAC1,,
470.49806066211227,-0.16139278983899516,0.1340066409395069,-1.204364117386174,0.22844887463721955,0.5183308174353093,RANBP6,,
422.9743942711153,-0.17214596591259249,0.2234062155298772,-0.7705513721016888,0.44097289397467665,0.7290976505727595,POLR1E,,
627.2803782960547,-0.13481400142685543,0.11295864483233574,-1.193481044562455,0.23268103149521513,0.5240332931454164,PLAA,,
465.30591486876415,-0.19317510516693714,0.18258001337252963,-1.0580298555066356,0.290041831377889,0.5929648402022313,IL11RA,,
754.4892185215648,0.03745630829575245,0.15088845038208848,0.24823840526497168,0.8039499529895731,0.9378280858065996,UBAP2,,
413.0727362702394,-0.14797551585266083,0.1178664593097184,-1.2554505897545007,0.20931523418285106,0.49186644246691685,APTX,,
913.51167806629,0.18848386491712898,0.1514796103070011,1.244285382931287,0.2133945487868637,0.4973623332374655,RNF38,,
20054.83847676686,0.6381166751057893,0.07704749149348482,8.282121360949809,1.2100018568748657e-16,2.0137888046560263e-14,TLN1,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,CCL21,,
1.5798162305977412,-0.6844672332373749,1.537449003783284,-0.44519670672202416,0.6561776064799095,NA,SIT1,,
0,NA,NA,NA,NA,NA,IFNA21,,
0.3483129161665167,-1.840752823053249,3.4857439291813814,-0.5280803353462471,0.5974435788238823,NA,DMRT1,,
338.5925139518108,-0.2605587454538421,0.2486069764263311,-1.0480749542885521,0.29460407455776205,0.5983342777494041,DNAJB5,,
30.77379611433188,-0.7929604452776704,0.36294659007003394,-2.1847854945397374,0.02890457810042755,0.1377469588832521,SPAG8,,
770.5384063955589,-0.11975729763253881,0.1360428568530957,-0.8802909642059145,0.37870170629261835,0.6777874428978616,DCTN3,,
56.239354250497236,-0.09662536614543567,0.29295989905349495,-0.3298245475152615,0.7415325380908715,0.9125216728723319,CD72,,
542.6974234486727,0.08004815985169822,0.15712509617092368,0.5094549616989275,0.6104333598324547,0.8432100348112795,TMEM8B,,
1188.6953398268147,0.16933826714741185,0.10416834499451624,1.6256211726923986,0.10403026829187191,0.32552446555380166,GRHPR,,
668.6009424099111,0.9819284674894425,0.2534146111765962,3.874790261423282,1.0671657365142805e-4,0.001683565112448831,ALDH1B1,,
149.315089686829,-0.06649539981821528,0.30389173461481517,-0.21881279496626868,0.8267958794485504,0.9477014132216814,HINT2,,
33.55685976320088,-0.07866667162426556,0.35240314765840086,-0.22322919686438347,0.8233571293964188,0.9467459224405571,ARHGEF39,,
0.5441823604599331,1.5718394015119428,2.9545945176342734,0.5319983477023796,0.59472713988511,NA,IGFBPL1,,
1484.067355041268,0.1419583942064857,0.16932677167446586,0.8383694604383268,0.4018232358346898,0.6994475593028414,DENND4C,,
24339.31048740429,-0.04021531980764317,0.1886425079683763,-0.21318270330876216,0.8311844589407055,0.9498582025008324,RPS6,,
554.9675825775893,0.02536592418207936,0.10904526872158211,0.23261829219610117,0.816057821805,0.9432770765035394,CNPY3,,
372.41562574861155,0.20947518240230362,0.12035913092603112,1.7404178710050704,0.08178566976401887,0.278151393630594,FOXP4,,
271.8723392164777,-0.036959873900123286,0.26744176505230116,-0.1381978386692721,0.8900840632003988,0.9677149462719287,PPIL1,,
380.6726519499107,-0.26434784022085567,0.12229180772455431,-2.161615280201461,0.03064784267286142,0.14355671047361748,KLC4,,
4541.347199418827,0.18422794572040097,0.18440826188247525,0.9990221904364068,0.3177839417909687,0.6220547755492079,KIF13A,,
120.62778885332165,-0.24339370882007066,0.21564680773166145,-1.1286682672480637,0.2590378004533899,0.5565486349671299,ZSCAN9,,
759.5752182818019,-0.8491957318815411,0.24301917456658823,-3.4943569098859646,4.752052681269376e-4,0.00576681393091544,PIM1,,
0,NA,NA,NA,NA,NA,CDSN,,
203.2250747403099,0.2659896701808048,0.28959213466376005,0.9184975637879129,0.3583584338055372,0.6603167600973446,GMPR,,
1251.6203850052493,0.083573745789226,0.08557384913495447,0.9766271662903206,0.3287537648167836,0.6347495879844706,CMTR1,,
73.07215001390801,-1.5536921302672424,0.6349722016358519,-2.44686637661386,0.014410425332114094,0.08461934228883565,TFAP2A,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,SLC22A7,,
2269.095430851212,0.09926943933548717,0.06875318140253601,1.4438523034197446,0.1487805257475928,0.40482951175840687,YIPF3,,
632.798317459981,0.0532069246544392,0.10557002470756142,0.5039965160738308,0.6142638252035806,0.8447312841830771,TMEM14B,,
877.3421437179309,-0.1793570585008235,0.12615470174866836,-1.421723138453829,0.1551066402387572,0.4143621508992834,TMEM63B,,
76.94629081657052,0.10110298064372636,0.2591868189589819,0.3900776322260686,0.6964791422307923,0.8909646431727563,FRS3,,
639.9594112857676,0.13311899626600596,0.105374348050637,1.2632960367359658,0.20648281001788443,0.48793605207066,TJAP1,,
1.2554267768189833,-0.5416368210522678,2.235100588417582,-0.24233219026430425,0.8085227727457415,NA,CAPN11,,
0,NA,NA,NA,NA,NA,TINAG,,
0,NA,NA,NA,NA,NA,HCRTR2,,
8.11035151499937,-1.1035577077599745,0.6808343714017108,-1.6208901226416572,0.10504120557054203,NA,KIAA0319,,
233.96074995950903,1.10557999574046,0.527509251372327,2.095849490533615,0.03609554452273024,0.1600781908628842,IRF4,,
215.3673869806644,-1.2852268572768792,0.21323566025667648,-6.02726042975093,1.6676217492247068e-9,8.830815172030834e-8,SLC22A23,,
399.970089881367,0.2186041382302805,0.283389061995782,0.7713922925985556,0.4404744421352658,0.7286527983176666,TUBB2A,,
121.38085754738006,0.45724043418560395,0.17453450782080962,2.619770954721697,0.00879888422978968,0.05862696949413317,LRRC1,,
2.475142044496791,-0.6238680081735583,0.9911204726151962,-0.6294572914303788,0.529049720662238,NA,GCM1,,
2282.3114718464217,-0.712846248516969,0.1966878264857275,-3.6242520000021257,2.8979894263443803e-4,0.0038331921276843353,FOXF2,,
174.09505944894056,-0.4719249192121892,0.27100665169953597,-1.7413776239537122,0.08161740778766548,0.27799999172660145,BPHL,,
979.118594309528,0.05335022923768169,0.10730881048148712,0.49716541445481455,0.6190724084176493,0.8479944177235543,RIPK1,,
38.894481297257634,-0.405923850872949,0.4378701037603677,-0.9270417125693928,0.35390487731330167,0.6566077871995534,TUBB2B,,
384.693004831384,-0.3908780607779274,0.2325009874250314,-1.6811888203441019,0.09272624432690305,0.3022263152617725,UQCC2,,
3146.3259821640722,-0.47796966976542826,0.15035481299908965,-3.178944925217141,0.0014781217342799387,0.014359303185163357,HMGA1,,
14.584481806080161,-0.41665629805612225,3.2375128402232694,-0.12869641561866,NA,NA,TCF19,,
450.06846032122144,0.2854753598028188,0.12643584104214714,2.2578673693296833,0.023953929519329703,0.12048564017610375,FLOT1,,
143.90884809625075,0.1001968663855604,1.0113907633160755,0.09906840167003514,0.9210839604511709,0.9789343259061772,TRIM26,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,IER3,,
0.563626768380409,1.711273058932765,2.9128039533107124,0.5875002528020193,0.5568677807283986,NA,DDR1,,
20.062397414134985,0.544669702916983,0.46413187365508485,1.173523590671881,0.24058590233030452,0.5331684944091984,MDC1,,
162.98410099448284,0.03601650842748789,0.15664589838061627,0.2299230863994627,0.8181515365093854,0.9442847904614116,PGBD1,,
23.893556858717623,-0.619057888713144,0.45441667429525573,-1.36231332107966,0.17309902540962538,0.4411433165494069,ATAT1,,
0,NA,NA,NA,NA,NA,MOG,,
343.99519527327806,-0.37820976072841606,0.15384254943811712,-2.458421042226359,0.013954945905769584,0.08281647952307224,TPMT,,
0,NA,NA,NA,NA,NA,TRIM15,,
0,NA,NA,NA,NA,NA,CLPS,,
166.28027331169616,1.9484199852962465,0.4133212530900144,4.714057094160395,2.4283257375169414e-6,6.191413012574761e-5,RNF144B,,
0,NA,NA,NA,NA,NA,TRIM10,,
0,NA,NA,NA,NA,NA,TRIM31,,
6.646323072825086,-0.8254081647939808,0.8948804888677769,-0.9223669250385668,0.3563372159355723,NA,HLA-F,,
18.15638322926579,-0.5271814186384863,0.40832217346481964,-1.2910918213553921,0.19667183972941915,0.47455261468318327,NRM,,
4133.666159733965,-0.07550220860097397,0.056969619442595834,-1.3253065289834363,0.18506950437965852,0.4595634766076288,MTCH1,,
68.98421239961205,0.03286158621948003,2.144164464682545,0.01532605672781046,0.9877720546603994,0.9962033236280164,VARS2,,
416.7851705936633,-0.04471530386978734,0.13092574022056758,-0.3415318011145593,0.7327032686325949,0.9075989796279982,TAF8,,
1740.6995306660428,0.11490160096427261,0.12929912168586644,0.888649508721546,0.3741914746016144,0.6744185576288295,FAM8A1,,
6.248130097096817,-0.44661041484860586,0.8116617973882504,-0.5502420050884497,0.5821533963086429,NA,C6orf52,,
0,NA,NA,NA,NA,NA,FGFBP1,,
0,NA,NA,NA,NA,NA,FGFBP2,,
241.65975965632424,0.13363656421572448,0.22842519938144865,0.5850342456856695,0.5585246902410632,0.8104447320679691,CPEB2,,
19.26134074765641,-0.24409320444806254,0.4560660432873205,-0.5352145989397514,0.592501472377109,0.832646821856854,FHDC1,,
29.58057608917325,-0.3793793786320597,0.4752346672295253,-0.7982990400168554,0.42469697499624925,0.7163770586552513,TLR2,,
251.4819002920227,0.46872365943203903,0.40356448910910836,1.1614591275530046,0.245455235546979,0.5392253470204522,MGARP,,
0.5562861827351371,-1.4247772214543377,2.9796219204622663,-0.47817382858872715,0.6325264882749756,NA,TTC29,,
6.168003149674294,1.878448171829296,0.8711833047205825,2.1562031338878525,0.03106780695166185,NA,MYO7A,,
769.7340018954127,0.25652252549016374,0.2280904852271648,1.1246524607753028,0.2607363339549195,0.5589316033612535,FCHSD2,,
270.87596103438534,-0.1981552939121801,0.42788514002039535,-0.4631039393018765,0.6432898665039088,0.8624081639551828,ARRB1,,
2.292218204454275,-0.2569617707610221,1.2260860833850564,-0.20957889845025052,0.8339963504767223,NA,SLCO2B1,,
865.222068542009,0.04381410708517163,0.10593116452009278,0.413609227120892,0.679160314607895,0.8822372855726537,THAP12,,
324.8696838853278,-0.08492253908004793,0.16449949077970968,-0.5162480362554579,0.605681184176725,0.8409868333320112,ANKRD42,,
84.19876829486152,-0.34246045920320334,0.27643284973209065,-1.2388558723578056,0.21539887809843758,0.5004166296672553,IL18BP,,
7984.390039447332,-0.2561984016052809,0.09897709596236254,-2.5884614931792305,0.009640572507321797,0.06265254006873937,NUMA1,,
984.2484879205975,-0.16669396468323638,0.09284111179812417,-1.7954757483484207,0.07257793328881851,0.2577239858520882,CCDC90B,,
899.5421978966074,-0.6221771982457912,0.448835249548612,-1.38620395539679,0.1656846340592135,0.4296000313005972,SYTL2,,
779.5960981998212,-0.3460473311864791,0.1521420393699142,-2.2745017262790115,0.0229358374287531,0.11691795956192046,RAB30,,
1228.6184944969145,0.04668696265520158,0.12970137668030382,0.3599573408559769,0.7188790352217016,0.9013631012997781,CREBZF,,
3302.3420210372146,-0.11964962311080275,0.25352657787838817,-0.4719411436547547,0.6369687995346157,0.858793085941478,LRRC32,,
3055.826638216396,0.123599952267,0.21686716995310887,0.5699339014463316,0.5687225301903946,0.8168913808548489,PRCP,,
189.41394505750128,-0.14240299643032478,0.15115620719516668,-0.9420916221221395,0.3461457334112814,0.6504189990711982,NARS2,,
338.2401038598358,-0.1566562998650067,0.13887381799576007,-1.128047763976573,0.2592997478279207,0.556718837660031,RNF121,,
363.0539147699224,0.4382640751380067,0.1540338758700232,2.845244740240273,0.004437731170074798,0.03482711494902218,MRPL15,,
